class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,22486,0,2130706432,34,0,0,0,0,0,0,28636,641984,580482,50648,808,0,578914,0,0,0,132,226,1223414,1098736,204292,96494,0,0,0,0,0,6,0,0,0,0,0,0,20456,963164,318938,0,836,354,984,1272,1010,383070,915032,0,0,0,583952,183290,102344,83294,71396,58768,50184,48910,54482,65938,1428160,512,616,188,0,578914,11474,121574,81560,171560,,,,,,,,29180,22485.57,1428160,1428160,1412862,7901,20,19794,214780,1312438,1209600,29742,4,34,0,1199739.84,0,110632.32,4,178,0,0,2640,42396,189988,454140,372558,150144,83530,7162,94,98,1428160,0,2934,326,59452,46884,73404,981838,131712,5952,56,0,20,4,1207886,136610,0,224,0,0,1209004,1860,410,0,0,0,0,0,0,0,0,7360,19038,4998,4090994,429708,31700,3782,3209580,321254,1308432,29680,0,0,0,7.06,652,117120,180318,156102,98280,172130,141146,151666,284326,1470,0,0,0
neg,1974,,2130706432,68,0,0,0,0,0,0,130,69364,51748,662,0,0,52632,0,0,0,0,0,111762,96998,30192,9308,0,0,0,0,24,28,0,0,0,0,0,3078,99400,4538,14888,0,176,14,48,64,934,120668,0,0,0,0,44422,53090,14786,7926,1520,96,64,0,0,0,142020,8,654,192,0,52632,1382,17364,12596,,,,,,,,,29780,1974.18,142020,142020,141376,444,132,13838,141480,121904,1209600,2508,2,4,0,104350.08,0,17376.96,0,50,0,0,0,18414,88688,13246,1350,164,42,0,2,4,142020,,310,58,102,5508,3580,17986,90914,3268,176,2,190,108,104034,69936,0,218,0,8,106198,184,56,0,0,0,0,0,0,0,0,920,484,394,0,0,1404,304,757380,76262,0,0,0,0,974180,123.82,114,18720,13542,6432,2502,5150,75544,14,0,0,0,0,0
neg,42390,,670,602,0,0,0,0,0,0,4376,424068,3215158,848124,18210,0,1810568,0,0,0,0,0,4086598,3519380,1070772,427536,0,0,0,0,3006,766,0,0,0,0,0,0,69178,319602,4121156,0,4920,2740,4972,73756,2340154,2083196,194,2,2,0,2183490,1398708,452398,213810,117662,94776,49092,0,0,0,5158802,0,12,874,10,1810568,63534,571064,495972,214640,279800,240780,242940,,,,,80320,42390.38,5158802,5158802,5132928,15305,7184,23834,304140,4509936,1209600,161210,0,312,0,3150902.4,0,1355256.96,0,0,0,0,0,91730,2011500,2134004,246582,21454,4470,196,128,132,5158802,,8650,1138,185742,899222,305422,2482398,583272,43686,406,0,1212,1842,3184956,178386,0,8788,0,22,3257800,5080,722,0,0,0,0,0,0,0,0,31898,17306,4976,0,0,154602,26634,308920,49456,0,0,0,0,933280,2725.26,2630,1425702,1012930,739468,298012,812616,220392,768,22,26,0,0,0
pos,486286,,7418,,0,0,0,0,0,606,122874,2073596,21380350,12145190,845958,51224,18616196,120828,0,0,2108,4936,25277714,14823990,12692786,9467484,0,0,225030,0,24116,4206,0,0,0,0,0,21856,10121024,26270764,206154,0,36164,13180,74976,15399582,20096424,999460,12,0,0,0,9072234,9436614,3433754,2910650,2446764,2025522,2222718,4272442,783740,15360,37979966,1672,3068,4942,696,18616196,804130,3667920,8993528,366860,381400,370640,425880,431220,435000,495500,339520,103060,486286.19,37979966,37979966,37118126,241663,750462,77992,400600,36619798,1209600,1239682,,,,29950894.08,0,6621336,0,0,0,0,5832,374502,6019152,20435702,8988942,670150,112960,12558,,13524,37979966,,34928,9368,569570,3658416,8034724,22993482,1303608,15702,0,0,7858,19256,24528826,1213960,2004,432904,0,0,27292784,29818,1142,0,0,0,0,0,0,0,0,648526,310264,50712,117956850,21436530,1300226,206540,7376900,2308042,22266932,93904,0,0,62101160,19703.58,16868,6841788,8361870,5079508,2205026,4559478,3347068,2125816,1443784,2508468,146992,0,0
neg,140078,,0,0,0,0,0,0,0,0,262,492494,6610936,2801352,481348,45886,4404784,0,0,0,0,0,9509340,8282944,1777648,1096974,0,0,5814,0,0,0,0,0,0,0,0,173352,5187176,4798716,273034,0,4194,2826,7208,2652376,6905290,860360,24,0,0,0,4393282,1849302,644410,447156,328904,289328,399852,1941638,138406,0,11287644,0,0,0,0,4404784,120322,1106922,668404,183300,224160,179060,202560,187560,209920,172040,160640,51600,140078.5,11287644,11287644,11280990,80272,0,32528,388020,10432278,1209600,6,0,0,0,7559856,0,2866605.12,0,0,0,0,0,1476,1784950,5931286,2528038,171546,13424,1558,0,0,11287644,,8758,1142,140630,1536730,835940,4202542,3673066,33210,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69656,0,0,0,0,0,0,0,0,0,0,0,0,0,2230.26,2466,2922812,1657734,929938,442058,841042,638882,676468,723922,1479752,119670,0,0
neg,61702,,242,222,0,0,0,0,0,0,618,150274,2895836,936658,9362,0,1601872,0,0,0,0,0,3564692,3080318,843782,402574,0,0,0,0,414,80,0,0,0,0,0,65398,2320754,1300904,305692,0,2986,2274,3362,32260,2989390,961640,836,0,0,0,1276808,1073678,700608,551622,301934,80664,7434,0,0,0,4409216,0,284,92,12,1601872,37196,507872,329124,263320,216100,249840,,,,,,105560,61702.84,4409216,4409216,4408148,21348,8594,72208,771540,3992748,1209600,130614,2,76,0,3686558.4,0,303295.68,0,0,0,0,0,9158,1438600,1823924,683634,28496,7876,1060,8,16,4409216,,6124,770,104202,152736,268452,3075698,371212,13502,52,0,486,194,3522206,50604,0,43876,0,24,3731596,2760,290,0,0,0,0,0,0,0,0,23558,46906,8872,0,0,102026,14678,896040,111970,0,0,0,0,4471730,1522.52,1684,330800,828154,653890,363904,706486,509854,259254,125876,189208,25322,0,0
neg,506,0,46,,0,0,0,0,0,728,33164,105548,29938,1590,0,0,74126,0,32,0,3458,8114,173366,140546,96860,13104,0,0,0,0,204,62,0,0,0,0,0,0,0,3780,167188,0,2582,70,100,118,124,2248,164772,246,708,0,143248,11624,8952,2464,1912,1096,908,638,116,10,273890,50,8,36,2,74126,2292,52188,42744,,,,,,,,,94440,506.96,273890,273890,258296,304,6804,24914,271460,172614,1209600,2,,,,45187.2,49671.36,72839.04,0,90,0,0,22086,79830,50600,16008,2376,68,0,0,,0,273890,502,3100,218,192,11534,11932,63732,74482,5776,2,0,,,,,,,,,,958,110,0,0,160,49810,0,0,0,0,2392,80,8,0,0,1830,348,76840,12688,1852,0,0,0,0,1033.7,562,129722,20574,6056,2622,1728,1160,1790,7316,0,0,0,0
neg,95882,,2130706432,184,0,0,0,0,0,0,113332,1327906,3509548,1103332,64070,0,2734298,0,0,0,0,0,6390582,5882724,1741142,439128,0,0,0,0,430,152,0,0,0,0,0,276868,2333476,2621120,886724,0,1844,458,894,1592,34906,6068282,10212,0,0,0,2088998,1065730,415040,365772,358062,412794,1361512,50280,0,0,8132096,0,22,172,32,2734298,57486,1477910,262078,234280,204240,190080,251500,369460,288780,,,196520,95881.57,8132096,8132096,8155536,35870,2708,83732,866980,6118188,1209600,198280,2,100,0,4803260.16,0,1311052.8,0,884,0,0,3638,285922,1967952,2826074,945496,74658,13078,1370,9104,9158,8132096,,5530,758,52956,1038284,315634,3337470,1361974,5582,0,0,296,374,4668212,49476,0,107584,0,8,4840770,4712,442,0,0,0,0,0,0,0,0,29890,55902,24876,0,0,208166,36622,1045980,741870,0,0,0,0,0,1265.7,1582,1342450,852348,687802,287832,487886,350732,322752,276860,1157276,352250,0,0
neg,820,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,30810,0,0,0,0,0,93434,80978,51362,6684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144846,0,0,0,0,30810,874,39872,11218,,,,,,,,,50700,819.4,144846,144846,3078,0,0,13772,144140,96172,1209600,4,2,10,0,45840,0,49352.64,0,0,0,0,0,0,0,0,0,0,0,0,4,0,144846,0,0,0,0,0,0,0,0,0,0,0,78,36,47036,18626,0,0,0,0,47036,0,0,0,0,0,0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,455656,,,,,,0,30,309660,3995978,13086474,12104720,5398836,1076038,202056,5884,13242466,52676,372,,1572384,3439608,22984292,18328588,25506370,5650468,,0,2340,0,,,0,0,0,0,0,21122,2518988,33392756,246810,0,150152,85960,156278,294876,25388682,10103702,24,2,0,0,10645000,12052826,5166704,2778368,1557856,1041976,961954,1438256,430856,105880,50067502,,,,,13242466,479496,14786344,10704704,445120,509200,575520,713980,606480,695800,709640,672280,162040,455655.55,50067502,50067502,50567382,161692,,,409240,36179676,1209600,,,,,26923393.92,0,9238520.64,,,12678,1488592,8913564,13468162,7958620,3335848,825040,158844,17996,332,,,50067502,,43840,13940,5220134,3634366,3260542,22069882,1897306,39666,0,0,5152,19308,24047374,8410762,2220,65528,0,0,25080832,,,,,,,,,,,340860,,,,,,,,,,,,,,,,9636232,5920784,4000396,2000114,4259268,2119950,5294018,2870036,78878,0,,
neg,39106,,454,426,0,0,0,0,0,0,134306,1585478,1389592,190322,21970,1192,1416188,0,0,0,0,0,2539648,1793546,941920,669398,0,0,0,0,436,106,0,0,0,0,0,15866,2501780,468256,336958,0,2154,464,1000,52142,1731638,1535236,226,0,0,0,1436806,824020,265156,169148,127238,109710,144450,243058,3274,0,3482244,778,2244,742,6,1416188,62402,356536,581832,300660,397900,,,,,,,236580,39105.36,3482244,3482244,3471172,17003,46050,100454,1055480,3322860,1209600,119664,0,58,0,2596330.56,0,724368,0,0,0,0,0,507208,1589484,1069546,139020,14978,2594,30,0,4,3482244,,5200,634,195162,402282,215666,2015644,465964,22112,196,0,754,286,2397990,262060,0,27866,0,32,2628354,3166,188,0,0,0,0,0,0,0,0,35630,25394,6394,0,0,121782,26968,506000,166886,0,0,0,0,0,1325.82,1408,771354,739012,483812,242292,448850,391940,187122,37742,20616,120,0,0
neg,1560,0,38,20,0,0,0,0,0,0,42786,76076,25386,0,0,0,73198,0,8,0,1514,2082,135102,121650,30708,7972,0,0,0,0,54,42,0,0,0,0,0,0,0,94464,49784,0,1608,100,76,68,138,135324,6934,0,0,0,91996,31546,9634,4078,2330,1886,1144,982,526,126,167402,42,94,238,0,73198,1474,13824,16602,,,,,,,,,29940,1559.84,167402,167402,163716,542,0,16166,166540,144482,1209600,2666,4,4,0,82509.12,33467.52,27224.64,10,52,0,0,2482,26788,59268,49322,6236,112,40,0,80,84,167402,0,1562,72,7326,12140,6728,38166,76048,2180,26,0,26,84,80944,48278,0,56,0,0,84030,450,58,0,0,50,33524,0,0,0,0,1116,416,78,78760,12384,1614,324,220,22,97134,216,0,0,559860,277.64,210,63662,15166,5186,1846,3600,17784,4820,31954,230,0,0,0
neg,29484,,900,766,0,0,0,0,0,0,2310,537528,1221754,405616,57702,8600,1149458,0,0,0,0,0,1837638,1496476,522188,290096,0,0,1988,0,3154,500,0,0,0,0,0,94898,1464826,673786,0,0,2160,1066,1308,186918,1523740,518292,26,0,0,0,926780,313576,131708,110868,99774,96856,147796,402940,3212,0,2360326,98,102,1112,16,1149458,37392,195474,324948,290340,,,,,,,,226960,29483.86,2360326,2360326,2347522,17813,4610,110708,1145640,2233510,1209600,60990,0,120,0,1732391.04,0,499271.04,0,0,0,0,0,57568,717118,1091144,339188,24986,3264,242,60,66,2360326,,3966,450,103436,213906,173282,1354400,376062,7950,58,0,1292,1526,1687424,177924,422,1740,0,0,1755808,2056,588,0,0,0,0,0,0,0,0,23986,17182,2840,0,0,46984,7720,163500,37512,0,0,0,0,1131730,945.12,1062,518016,469956,240254,115632,206906,213788,106854,87402,248414,26288,0,0
neg,844,0,94,,0,0,0,0,0,0,7752,58900,51946,0,0,0,55958,0,0,0,372,660,134904,124668,32178,2842,0,0,0,0,116,60,0,0,0,0,0,0,0,4694,113904,0,1774,222,188,242,426,115746,0,0,0,0,74738,12520,12592,8400,4692,2540,1696,1380,40,0,167554,42,12,20,0,55958,1074,23778,8164,,,,,,,,,31400,844.73,167554,167554,176056,342,0,16304,166600,118800,1209600,1882,,,,54058.56,1.92,63369.6,0,68,0,0,352,15950,66128,35890,208,70,0,0,,12,167554,0,1682,74,84,4358,16814,38240,53670,3676,0,0,,,,,,,,,,344,256,0,0,0,10,0,0,0,0,858,156,42,0,0,1798,330,0,0,0,0,0,0,0,327.88,180,65146,9008,4666,2252,4762,4686,6956,20934,188,0,0,12
neg,654,,74,,0,0,0,0,0,0,146,31306,17358,0,0,0,20498,0,188,0,0,0,53776,46268,13016,3108,0,0,0,0,0,0,0,0,0,0,0,0,1046,32596,15168,0,144,18,40,66,1070,47472,0,0,0,0,18890,16910,7576,2888,1058,510,572,406,0,0,66862,152,8,360,0,20498,640,7312,5636,,,,,,,,,12620,654.27,66862,66862,66484,212,1566,6378,66300,48810,1209600,0,,,,35153.28,3111.36,9576.96,0,26,0,0,0,8036,37320,2974,382,82,16,0,,28,66862,,1134,60,586,1382,2636,6636,33600,2622,154,0,,,,,,,,,,114,66,0,0,10,3106,0,0,0,0,488,40,4,0,0,586,120,71460,9860,59730,226,0,0,0,113.64,116,14244,6844,1632,1280,3518,5846,8042,7404,0,0,0,0
neg,2072,,2130706432,30,0,0,0,0,0,0,104,34990,89884,3164,0,0,51868,0,0,0,0,0,120526,107928,16352,8798,0,0,0,0,90,76,0,0,0,0,0,4726,101986,6788,14642,0,110,42,34,40,592,127240,84,0,0,0,48070,45892,26008,7412,632,118,10,0,0,0,136906,0,2,14,0,51868,1370,8626,7680,,,,,,,,,16020,2071.33,136906,136906,138420,402,0,13430,136380,128142,1209600,2478,2,12,0,116957.76,0,11063.04,0,16,0,0,0,5658,96204,23920,2004,334,22,0,0,8,136906,,212,36,70,6008,2886,77408,39438,2082,2,0,74,256,117956,18430,0,2,0,8,117956,170,24,0,0,0,0,0,0,0,0,852,1406,930,0,0,2744,538,551460,55162,0,0,0,0,1071370,66.98,74,12384,14590,14248,10918,43066,32762,174,0,0,0,0,0
neg,43356,,114,92,0,0,0,0,0,0,742,280446,2059990,756694,66034,6970,1596274,0,0,0,0,0,2816276,2441526,676228,302108,0,0,404,0,224,68,0,0,0,0,0,32220,1431434,906682,800540,0,6562,6730,10264,384882,2218070,544310,58,0,0,0,1333820,540586,230078,188968,170422,168908,226346,311740,8,0,3493300,300,148,2878,2,1596274,46046,381690,289978,246920,234140,,,,,,,187760,43355.68,3493300,3493300,3488228,21618,51966,102476,1065040,3170876,1209600,83944,0,216,0,2557845.12,0,610412.16,0,0,0,0,0,31886,658498,1774400,663878,35812,5924,478,154,158,3493300,,4720,506,44640,199868,167220,1986504,755736,11560,122,0,214,242,1672664,88980,56,6080,0,0,2588778,1734,74,0,0,0,0,0,0,0,0,26952,40306,7542,0,0,79454,14246,1628240,452310,0,0,0,0,4070650,1133.64,1266,630058,585560,401102,190934,453114,428232,245760,116682,116652,2782,0,0
neg,3918,2,10,10,0,0,0,0,0,7572,175200,51916,23020,0,0,0,115570,0,0,0,4482,8576,216780,202098,60734,8936,0,0,0,0,86,58,0,0,0,0,0,0,0,137474,120234,0,4864,396,380,558,890,218714,27518,4388,0,0,106298,69372,33548,23080,11840,6034,3230,2812,1022,472,282162,26,44,266,2,115570,3224,20354,39298,,,,,,,,,59060,3917.98,282162,282162,286818,1620,272,27524,280600,257954,1209600,5218,0,16,0,197413.44,13975.68,42461.76,6,114,0,3502,113856,109898,26322,3874,214,42,0,0,8,18,282162,0,4262,40,4530,14730,24328,200030,9736,52,0,0,18,124,196864,43546,0,0,0,0,201174,582,398,0,0,70,14504,0,0,0,0,2178,1082,162,0,0,4562,850,1640,756,0,0,0,0,2913130,737.74,292,61890,23840,17586,7674,19304,30296,62312,34708,98,0,0,0
neg,78,,60,50,0,0,0,0,0,0,66,8424,8390,0,0,0,7172,0,40,0,0,0,22700,16696,19748,2108,0,0,0,0,66,40,0,0,0,0,0,0,0,0,16880,0,7962,56,92,16,24,8712,18,0,0,0,13164,2010,494,228,124,82,58,558,162,0,42496,2,10,10,0,7172,446,12686,7004,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,19420,78.83,42496,42496,42764,55,538,3986,42100,16880,1209600,866,0,18,0,8368.32,0,7511.04,,,0,0,0,6358,8910,1318,148,146,0,0,4,22,42496,,1010,22,138,1430,1778,11124,1378,0,0,0,74,74,6068,500,0,6,0,0,9392,124,134,0,0,0,0,0,0,0,0,384,0,0,7326,2286,450,104,8060,2254,0,38,0,0,0,,,8872,5070,1346,184,390,232,224,562,0,0,0,0
neg,61026,,894,840,0,0,0,0,0,0,39122,717400,2201942,1111326,57740,0,1831148,0,0,0,0,0,3727744,3219096,672242,394418,0,0,0,0,1056,316,0,0,0,0,0,0,803972,3323546,8,0,4186,1192,1910,189648,3164342,766138,110,0,0,0,1642044,861262,366222,265792,205048,202966,488900,95290,0,0,4401502,0,1948,580,54,1831148,56994,314516,356066,190000,146660,204540,,,,,,119540,61025.49,4401502,4401502,4425160,19989,2488,68498,759400,4127542,1209600,165768,0,114,0,3487513.92,0,633332.16,0,0,0,0,2896,195190,1027102,1545526,1183016,142452,28056,3288,70,318,4401502,,8764,1378,22054,391548,356006,2572886,765376,9502,10,0,1548,616,3515596,119366,0,8338,0,14,3538094,5274,864,0,0,0,0,0,0,0,0,29876,105600,16332,0,0,178674,28680,109140,14018,0,0,0,0,1025560,2867.5,2742,682050,977120,334888,193538,395292,354542,286698,223708,573610,106080,0,0
neg,2072,,188,160,0,0,0,0,0,0,15112,70314,37596,418,0,0,52554,0,0,0,0,0,123274,113548,22592,6668,0,0,0,0,66,120,0,0,0,0,0,8202,93528,4996,16714,0,1760,26,58,68,6400,113562,1566,0,0,0,40684,56324,14714,7104,2366,1140,872,236,0,0,145882,20,22,2394,0,52554,1354,15298,7242,,,,,,,,,22240,2072.96,145882,145882,153566,459,0,14370,145500,123440,1209600,3404,2,4,0,110962.6,0,10712.64,0,0,0,0,1512,75634,33838,11700,578,178,0,0,0,4,145882,,1852,32,108,5212,3134,31222,79486,2350,44,0,290,394,111954,61532,0,62,0,0,112062,120,70,0,0,0,0,0,0,0,0,658,466,178,0,0,2452,656,1080,110,0,0,0,0,1072990,79.68,78,13526,14102,10680,5840,16704,57140,5248,164,36,0,0,0
neg,6,0,2,0,0,0,0,0,0,0,18,3066,2870,0,0,0,2210,0,114,0,0,0,11596,9886,9106,80,0,0,0,0,14,6,0,0,0,0,0,0,0,0,5954,0,1150,4,8,18,72,4702,0,0,0,0,4720,290,66,40,222,428,108,36,44,0,20718,0,4,0,0,2210,166,7764,1322,,,,,,,,,8940,5.49,20718,20718,21084,27,16,1960,20500,5988,1209600,286,0,6,0,2081.28,0,2826.24,2,8,0,0,0,1846,3060,860,188,0,0,0,4,12,20718,0,1140,10,14,14,502,658,2732,818,66,0,2,2,1704,66,0,0,0,0,2418,32,68,0,0,0,0,0,0,0,0,136,0,0,176,98,42,12,1580,164,7846,10,0,0,0,81.62,42,4062,1742,38,8,24,26,54,0,0,0,0,0
neg,41132,,80,78,0,0,0,0,0,9032,330150,1664646,523162,6126,226,0,1162214,0,0,0,8364,13664,2307530,2034982,572342,215084,0,0,0,0,142,62,0,0,0,0,0,358734,1019014,453738,701856,0,1884,368,676,2792,629890,1873144,24584,4,0,0,553848,883554,266898,176538,132840,128616,208974,182008,66,0,2888998,142,664,358,2,1162214,33710,415950,154540,163460,338340,,,,,,,63220,41132.05,2888998,2888998,2878874,15672,6714,42150,461420,2533342,1209600,89442,0,86,0,2378331.84,0,152796.48,0,0,0,0,77426,962056,1162448,292752,33016,5074,570,0,80,94,2888998,,4132,550,44206,82640,142814,1886530,348058,24288,124,0,122,414,2190494,83678,0,84780,0,26,2389982,1724,466,0,0,0,0,0,0,0,0,18328,54540,8624,0,0,87370,14432,544340,87492,0,0,0,0,1942040,1193.74,1494,170460,433156,419868,247596,541030,289714,190578,107812,129962,3166,0,0
neg,14,,32,16,0,0,0,0,0,0,14,0,5752,160,0,0,2064,0,226,0,0,0,12348,10632,6022,158,0,0,0,0,12,30,0,0,0,0,0,0,0,0,5926,0,1118,12,24,36,134,4602,0,0,0,0,4676,352,262,72,8,8,72,442,34,0,18378,0,4,0,0,2064,118,4946,1066,,,,,,,,,5940,13.15,18378,18378,20440,24,0,1754,18340,5926,1209600,248,0,2,0,1596.48,0,3217.92,6144,,0,0,0,0,3284,2570,72,0,0,0,0,4,18378,,1116,2,22,1246,1382,2000,158,0,0,0,22,42,1330,132,0,0,0,0,1712,20,56,0,0,0,0,0,0,0,0,90,0,0,766,670,98,30,40,4,8688,32,0,0,0,0,0,4472,968,228,116,56,28,20,38,0,0,0,0
neg,8172,,1720,1720,0,0,0,0,0,0,586,80478,1345184,736634,108706,2178,1099460,0,0,0,0,0,2169360,1921078,344002,217294,0,0,0,0,12840,1644,0,0,0,0,0,0,2259208,10780,3778,0,6700,4194,5214,552116,1610238,95304,0,0,0,0,1655994,250438,132708,103272,70182,38556,21468,1148,0,0,2513656,48,60,240,116,1099460,37254,166382,176964,152400,182780,,,,,,,5600,8171.2,2513656,2513656,2504346,7348,187308,7890,90500,2273766,1209600,83794,756,324,0,1435915.2,62194.56,773881.92,0,0,0,0,0,6188,78568,679714,1220948,232052,46950,9346,258,318,2513656,,1512,332,661686,130160,206256,1034042,235092,4672,14,0,1682,12132,38336,4850,246,232752,0,0,1349222,7662,104,0,0,1610,63198,0,0,0,0,18556,234,72,0,0,75872,10168,4503820,807798,117240,80194,0,0,0,757.56,842,874466,1310116,87518,664,994,8,0,0,0,0,0,0
neg,29618,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,1684068,0,102,0,17794,28484,3535992,3128512,571912,345250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4126832,0,0,0,0,1684068,56214,142262,427526,162220,151360,182720,,,,,,64920,29617.68,4126832,4126832,1238,0,0,43716,485980,0,1209600,0,26,196,0,2522766.72,476458.56,966804.48,0,0,0,0,0,0,0,0,0,0,0,0,798,0,4126832,0,0,0,0,0,0,0,0,0,0,0,282,1236,2611850,349678,0,10322,0,0,2613228,0,0,0,0,0,0,0,0,0,0,25764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,58470,,2130706432,750,0,0,0,0,0,0,7394,336780,2410232,1156054,82642,6008,1681250,62396,0,0,0,0,3431210,2876538,816168,483622,0,0,0,0,1534,270,0,0,0,0,0,18068,1194644,1730064,1056334,0,2338,1414,1814,5386,79234,3907920,1004,0,0,0,1150166,1095536,382058,284488,246238,216758,258728,364676,462,0,4248102,354,934,838,40,1681250,53468,408986,403578,212940,218300,281060,,,,,,95960,58469.79,4248102,4248102,4223664,27269,84,56814,610420,3999110,1209600,139090,2,72,0,3438277.44,0,557326.08,2,754,0,0,0,66726,869498,2324160,677454,51570,9136,566,438,442,4248102,,5952,984,163486,181658,313830,2897150,422182,13782,86,0,1068,746,3450504,152438,0,15292,0,10,3476986,3028,268,0,0,0,0,0,0,0,0,30626,41114,22200,0,0,95408,21784,12988840,1303298,774732,5788,0,0,44388160,1577.04,1760,584250,758930,515084,268812,732224,558472,241658,145442,184784,9454,0,0
neg,140952,,4190,3474,0,0,0,0,0,0,6498,1293698,5691726,1410946,53712,522,3926638,0,0,0,0,0,7653542,6585362,1961750,897840,0,0,0,0,3846,5900,0,0,0,0,0,130644,4785054,1788206,1753198,0,5428,3002,7020,389332,6515788,1535952,580,0,0,0,2607926,2533756,838820,573242,427114,336030,389792,750208,214,0,9616972,194,200,416,12,3926638,131708,1330200,626690,215180,209700,234520,261260,215700,316900,360960,,130160,140952.45,9616972,9616972,9608906,49731,8194,103092,1127560,8457102,1209600,284078,2,138,0,7585855.68,0,864360,0,0,0,0,0,79634,2611442,4403740,1278778,71162,12106,240,606,618,9616972,,12518,1642,226288,629194,334060,5925638,1291992,35540,230,0,3660,10060,7628642,110668,12,115904,0,20,7656976,7256,274,0,0,0,0,0,0,0,0,67982,121410,28996,0,0,501112,70656,62140,15034,0,0,0,0,24536550,3921.32,3996,947378,1288080,802980,397852,939102,1098706,2139980,808246,33978,800,0,0
neg,38798,,318,282,0,0,0,0,0,0,32496,1354846,1048260,93498,1884,0,1220696,0,0,0,0,0,2283644,,401644,,0,0,0,0,342,164,0,0,0,0,0,0,1580414,950570,0,0,3230,1056,1488,2370,39208,2483248,384,0,0,0,1059496,676562,254596,189470,137298,100362,81888,31312,0,0,2686478,30,86,88,2,1220696,38896,,,164860,191340,,,,,,,35240,38797.55,2686478,2686478,2694826,11565,1784,19158,255900,2530984,1209600,73022,0,164,0,2088480,0,439173.12,0,468,0,0,1442,441792,1371720,626986,68034,17726,3262,22,60,66,2686478,,7582,1022,26936,326216,159336,1418282,576038,15536,36,0,304,260,2059756,4994,0,290,0,0,2127140,3920,148,0,0,0,0,0,0,0,0,19408,21916,6020,0,0,120842,21004,7680,2374,0,0,0,0,233400,2054.14,2274,477092,482660,165362,80166,229208,321854,525692,217484,30830,636,0,0
neg,29380,,534,498,0,0,0,0,0,0,898,60504,1401924,596068,40492,3706,861496,0,0,0,0,0,1847582,1587604,373784,221954,0,0,1752,0,1864,272,0,0,0,0,0,39078,784922,1138386,141202,0,1432,984,3728,8832,1715468,373142,2,0,0,0,679170,398088,193292,142506,117122,109342,210106,253960,0,0,2221716,32,50,448,18,861496,21868,182520,189140,189220,,,,,,,,180320,29380.1,2221716,2221716,2199214,16700,2184,98244,1007780,2103604,1209600,68078,2,54,0,1875488.64,0,226562.88,0,0,0,0,0,1206,456670,1297702,332626,12514,2748,120,66,74,2221716,,2786,372,67292,121512,243936,1551798,107812,7976,102,0,738,618,1788682,53494,0,2018,0,18,1892274,1816,102,0,0,0,0,0,0,0,0,13934,25074,8340,0,0,43976,7556,7374300,783798,0,0,0,0,548900,693.82,850,242770,503916,374430,172142,319550,246736,130980,61676,51388,0,0,0
